白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
小さなトラックでけん引した荷台に馬が乗っている	荷台に馬をのせた車が駐車してある	人の絵が描かれ、文字がかかれた青い看板がある
スーツを着た男性とドレスを着た女性がケーキのそばにいる	結婚披露宴で、カップルが青いケーキにナイフを入れている	コップに注がれたコーヒーと食べかけのケーキがキーボードの前に置かれている
雪の上をスキー板を持った男性が歩いている	腕まくりをした男性がスキー板を担いで雪道を歩いている	街角にある地域の案内表示をするサインボード
下着姿の女性がベッドにうつぶせに寝転んでいる	下着姿の女性が、ベッドに横たわっている	薄暗い台所の角に冷蔵庫がある
トイレの上にシャワーがかかっている	トイレの便器のすぐ横の壁にシャワーヘッドがついている	黒い服を着た男性がスケートボードをしている
砂浜に数頭の白と茶の毛の馬が立っている	砂浜のうえに白と茶の馬が立っている	オリの中の象と、それをみる4人の人物
広い場所で3頭の馬が走り回っている	広い草原を馬が楽しそうにたわむれている	男性と椅子に乗った犬が見つめ合っている
こちらを見ている猫の目が光っている	テレビの前で黒い猫は小さいテレビに身を乗り出し、縞模様の猫はカーペットに寝転がっている	様々な形のものや魚やさる、コウモリが書かれていた凧がたくさんある
小型機器を片手に持っている人がいる	手のひらに緑色の機械を持っている	茶色い取っ手のついた白い棚がふたつある
大きな川に、アーチを描いた橋が架かっている	橋の下の大きな川にボートが一隻	金属の器にエスニックなサラダが盛られている
沿道の植え込みに佇む鼻梁が白い茶色の馬	道路わきの草むらに茶色の馬が立っている	少年がスケートボードでジャンプしている
ビーチの砂浜にパラソルが立っている	海辺の砂浜にパラソルといすがある	誕生日パーティの主賓の男性がプレゼントを開けている
髭を生やした大柄の男性がキリンの顔を撫ぜている	キリンを触っている黒い服の男性がいる	痩せた牛がいる柵の中をカメラを持った男女が歩いている
観覧車の上空をジェット機が飛んでいる	観覧車の上空を飛行機が飛んでいる	男女がトイレの個室で遊んでいる
パソコンの近くでネコが寝そべっている	キーボードの横に猫が座っている	東屋にバイクや農機具が置いてある
窓がない白と青のバスが扉を開いて停まっている	もっと仕事をもっと給料をとメッセージが書かれたバスが走っている	三人人がいるが、そのうち1人は女性
自転車の男性が犬を乗せた三輪車を引っ張っている	黒い自転車に乗った人とその後ろに犬が乗っている	2台の銀色のパーキングメーターが立てられている
赤いスケートボードに片足を乗せている男性	男性が小さな赤いスケートボードに乗って滑っている	三頭の茶色い熊が同じ方向を見ている
ノートパソコンに繋がれたスピーカー	スピーカーが両脇についているパソコン	長いテーブルの上にたくさんのたべものを座ってたべているたくさんの人
白い化粧をした女性がテニスラケットを持っている	白いワンピースを着た女が紫のスクリーンの前でテニスラケットをもっている	人が作った鳥の巣に、雛のために餌を運んでくる小鳥
座っている女の子2人が赤いかさで相合傘をしている	小さな子供が赤い傘をさしながらベンチに座っている	ザックを背負っている人が、雪原をスキーで進んでいる
芝生の上でハーフパンツの男性が凧を揚げようとしている	風に浮かんでいる紙風船を見ている	二匹のキリンがすれちがっている
男性がスケートボードに乗って逆立ちしている	スケートボードに乗ってジャンプをしている	ブカブカのTシャツをきた人がぼごぼこの雪の上でスキーをしている
ロッキングチェアに座って膝の上でMacBookを操作する男	メガネをかけた男性が椅子に座ってノートパソコンをしているところ	この家に住むと色んな楽しみが味わえる
トイレがきれいに掃除されている	洗面台側は青、床とトイレ側は白のタイル貼りの壁のトイレだ	1人のサーファーが海に乗っている最中である
様々なかたちの飛行機が置かれていたり、つるされていたりしている	大きな乗り物の周りにたくさんの人がいる	ノートパソコンのキーボードの上で猫が寝ている
アイスホッケーの選手がお客さんからもらった人形を見ている	アイスホッケーの選手の足元に大量のぬいぐるみが転がっている	青色の長いバスが停車している
ヘルメットを被った男性がスケートボードをしている	スケートボードに乗った人である	中年女性がアニメイベントの会場から仲間に連絡している
白い文字盤に赤文字の時計がある	白い文字盤に数字がオレンジの光でふちどられたアナログ時計	小型飛行機の横に紺色のプロペラ機がある
荒れた海の傍で埋め立てするための大きなクレーンがある	巨大なクレーンが作業をしている防波堤の上空にアーチ形のカイトが飛ばされている	目隠しをしながら液体のにおいをかいでいる男性がいる
男が海でサーフィンをしている	男性が海でサーフィンをしている	髭の生えた男性がゲームのコントローラーを右手に持っている
赤い旗を持ってカウガールの格好をして馬に乗る女性	道路でピンクの服を着て馬にのっている女性	芝生の広場で父と母と子が遊んでいる
ユニットバスだが、風呂部分はガラスで区切られている	タイルの床にガラス張りのシャワールームがある	リュックを背負った人たちがジェット機に向かって歩いている
野球場のマウンドでバッターがバットを振っている	草野球の試合で青いヘルメットを被った選手がバットを振っている	テーブルの上にサンドイッチやソースなどが並ぶ
トイレのそばに白いタオルが3枚かかっている	便器の横に白いタオルがかけられている	車がきていない道路脇に人と犬が立っている
誕生日ケーキのロウソクを、父親と一緒に吹き消している少女	お父さんが女の子の誕生日を祝っている	帽子をかぶった男性が割れた陶器の壺をみている
フリスビーをやっているサングラスをかけた男性である	上半身裸の男性がフリスビーをしている	男性が、サーフィンをしている
会場で騎士の仮装をした複数の人が馬にまたがり旗を持っている	旗を持って馬に乗った6人の男性が青いマントの人物を見ている	wii本体とリモコンとヌンチャクが台の上に乗っている
歩道の中央に赤い消火栓がある	狭い歩道に設置された赤い消火栓	お皿の上にエビやレモンはパンが盛られている
グレーのジャケットを着た男性が座席に座っている	黄色いポロシャツにグレーのジャケットを着た中年の男性がこっちを見ている	ベッドの上にストライプの大きな枕が並べられている
何人かの男女がサーフボードの上に立って,オールで漕いでいる	サーフボードにのった人たちがオールを漕いでいる	人参の入ったスープとホットサンドが並んでいる
海の波に乗って立ち上がっているサーファーがいる	男が海でサーフィンをしている	飛行場に、三機の同じ飛行機が並んで停まっている
道路にSTOPと書かれた標識が立っている	道路に止まれと書かれた低めの標識が立っている	白冷蔵庫の上に赤いペンギンのぬいぐるみがある
テーブルの上に、チーズと肉をはさんだバーガーが載っている	分厚いハンバーグがパンに挟まれている	スノーボードで男性が大空高くジャンプをしている
冷蔵庫の上に掃除用具が乗っている	白い冷蔵庫の上に物が置かれている	窓際にパソコンデスクが置いてある
平たいチョコレートケーキが焼けている	ケーキクーラーの上にチョコケーキがある	ピザ生地に具材を乗せている親子
トイレにネズミのぬいぐるみが置いてある	トイレのタンクの上にぬいぐるみが置いてある	男の人が緑のタンクトップを着ている
サングラスをした、黒いコートの女性がいる	スマートフォンを操作するサングラスをかけた女性である	マウスのそばに筆記用具が散らばっている
赤と白のワイングラスが並んでいる	中身の入ったワイングラスが並んでいる	ガラスの器にペースト状のものが入っている
赤いユニフォームの少年が老人と卓球をしている	男性と男の子が卓球をしている	眼鏡をかけた白髪の男性が、鏡に写った壁に設置された便器を鏡を通して携帯で写真を撮ろうとしている
河に浮かぶ船の後ろに歴史的建造物がある	三角の塔のそばにある川をたくさんのボートが行き交っている	サングラスをかけた人がスケボーをしている
テレビのある部屋に女性と黒猫がいる	フローリングの部屋の中に、黒い猫、ブラウン管テレビ、ソファー、膝上にノートパソコンを乗せた女性、水槽がある	古い木製の扉の前に犬が座っている
トイレの壁にカラフルな模様が描かれている	トイレの便座と蓋の色が茶色だ	丸い鏡の明るい手洗い場の床に、何か入った段ボールとビニール袋がある
暖炉の上にたくさんの写真が並べられている部屋	暖炉の上に写真立てが並んでいる	黒と白の柄の犬と男性が散歩をしている
女性が大きな歯ブラシを口に当てている	大きな歯ブラシを口の中に入れようとしている女性	デスクの上にノートパソコン、デスクトップパソコン、プリンター、スマートフォンなどが所せましと並べられている
店先にバナナやパンが吊されている商店と店番の男性	バナナやパンが吊られている店先に男性が座っている	木目調の壁の時計が7時22分を指している
草地の斜面に散らばって草を食む牧畜達	草原で六頭の動物が草を食べている	雨の中女性が傘をさしらがら歩いている
天井に丸い穴が空いているバスタブも丸い風呂場だ	タイル張りのバスルームに丸いバスタブがある	沢山の具が入ったパニーニが半分に切れている
青い服を着た男の子が野球バットを持っている	手にギブスをはめた少年が野球バットをもっている	赤い消火栓の横に緑の草が生えている
機の前にいるキリンは座っている	2頭キリンと座っているキリンである	豚柄のネクタイをした男性に寄り添って歩く豚
トイレとお風呂が同じ部屋の中にある	汚れた部屋に風呂と便器が並んでいる	芝生の上で、犬がフリスビーを口に咥えようとしている
男性が両手にワインボトルを持ち微笑んでいる	男性が2本のボトルを持っている	帽子を被った男の子がスライディング試用としている
パネルで説明をする女性と説明を聞く人達	ノースリーブの女性が白いボードで説明をしている	女の子がシャボン玉をとばしている
ソファーのそばに犬が座っている	よく整えられた部屋の中にプードルがいる	男性がスケートボードをしている
服を着たままの男性がサーフィンをしている	服を着た人が波乗りをしている	Wiiを使って対戦を楽しんでいる
部屋にバスタオルなどの衣類が積んである	使われた青いタオルと白いタオルが乱雑に部屋に置いてある	キッチンで人が作業している、なべなどがある
白色の壁でデザインされた部屋	柔らかい配色のされたリビングダイニングキッチン	キリンが口を開けた状態で横を向いている
厨房の壁には沢山の中華鍋が掛かっている	大鍋が吊るされた竈のある厨房	街並みの手前の水辺の上に船が多く浮かんでいる
綺麗な夕焼けの下の白い旅客機	ピンク色の空の下、空港の駐機場に飛行機がある	カーペットの上に帽子をかぶった犬が座っている
赤い旅行かばんの上に猫が座っている	猫がキャリーバックの上に座っている	めがねをかけた人が携帯電話を持っている
バックミラーに赤い車がうつり、斜め左前に白い車がある	ルームミラーに赤色の車が映っている	馬車の日陰で数人が休憩している
自転車が何台も路上を走っている	ロードレーサーが道を曲がろうとしている	自転車レースの行われている道路脇にいる少年
赤い皿にソースがかかったケーキがある	赤いお皿の上にドーナツが置いてある	ノキアの携帯電話とタバコがある
女性3人がサーフボードに乗って泳いでいる	パドリングをして波を掻き分けている人がいる	二階建てバスの正面で数人が組み合っている
子供二人組がキッチンで食事をしている	子供がご飯を食べ終わってイスから降りたいとお願いしている	気になっているりんごをとろうとしている
海外の白と黒の消火のための水道	白と黒で塗られた消防用水栓のある歩道	猿がプリントされた本をもっている赤ちゃん
