お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
一人のスキーヤーが板を広げジャンプしている	スキーのジャンプの選手が踏み切った直後	スケートボードに乗った男性がジャンプしている
車に乗り飛行機をバックにポーズを決める女性がいる	小型の飛行機の前に、オリーブ色のオープンカーが停まっており、その車の運転席に女性が座っている	赤い自転車に誰も乗っていない
牧場の中で、数頭の馬が草を食べている	海が見える丘の草原に馬がたくさんいる	ベットに脱ぎっぱなしの着替えと置きっぱなしの荷物
紫色の服を着た少年が台に置かれたボール目掛けてバットを振っている	紫のTシャツを着た男の子が素振りの練習をしている	緑色の服を着た少年がスケボーをしている
傘をさした女性が手を振っている	グレーの傘を差したビニールのレインコートを着た女性が口を開けて右手を振っている	男性が赤と青のサーフボードでサーフィンをしている
皿にオレンジとリンゴ、バナナが載っている	皿に色んな果物が置かれている	白いお皿にカップケーキとクリーム、ドリンクとオレンジが置いてある
左側にいる男性が電話をしている	親子がソファーに並んで座っている	ベットの上に白い四角い枕が二つ置いてある
ボールの行方を気にしながら、一塁に向かうバッター	打ったボールを見ながら走り出したバッターの選手	暗がりで3人の人がそれぞれパソコンを操作している
バスルームの洗面台、キャビネット、鏡	洗面台と白い棚、扉の付いた鏡がある	トイレの隣に洗面台が備え付けられている
銀色の盆の上に色々なケーキが乗っている	銀のトレーの上にケーキが乗っている	一頭のゾウが水浴びをしている
馬に乗った男性が鷹をあやつっている	馬に乗った男性の左手に、大きな鳥が留まっている	水玉のカーテンが浴槽にかけられたバスルーム
ピンクの傘をさしたワンピースの女性	花柄のワンピースを着た女性がピンク色の傘をさしている	長閑な自然の多い中にある道路標識
バッターがバットを振ったところで、キャッチャーと審判の後ろ姿も写っている	黒いヘルメットの野球選手がバットを持ってスイング	芝生に座って万歳をする男の子とジュースを飲む男の子
デスクに4台のノートパソコンがある	机の上にパソコンが数台電源が付いた状態で置いてある	フリスビーを加えた犬が話しているように、英語で見出しが付いている
8つに切り分けられたピザが皿の上に載っている	白い皿の上にパイナップルがのったピザがある	シマウマの親子がいる土の原っぱ
青と白のバスが道路の真ん中を走っている	大きな道路を大きなバスが通っている	バスルームにシャワーがついている
船乗り場に船がいくつか止まっている	穏やかな海の中、船が港に停まっている	大きな木の根元に赤い消防栓が設置されている
砂浜の海岸線をポニーに乗る大人と子供が映る	女の子と女性が、海辺で乗馬をしている	リーフ柄のお皿にパンとりんごとサラダが乗っている
車のハザードランプがついている	夜の繁華街を何人かの人が歩いている	黄色くライトアップされているトイレの部屋
バイキングで、お皿に料理を盛り付けている	バイキングで料理を取っている	ホルターネックのキャミソールを着て電話をかけている女性
器に人参やブロッコリーやマッシュルームが載せられている	ガラスの皿の上にソースとマッシュルームとニンジンとブロッコリーがある	赤と白の電車がホームに停車している
イヤホンを耳にしている男女が座っている	二人の人が床に座ってイヤフォンをしている	女性と男の子が羊に餌をあげている
年寄り二人が右手を伸ばして握手してる	眼鏡をかけグレーのスーツを着た男性が女性と握手をしてプレゼントを渡そうとしている	ベッドの上に熊のぬいぐるみをたくさん置いて寝ている男性
黒のジャケットにジーパンを履いて、バイクにまたがる人	赤と白と黒でデザインされた小さめのバイクに乗っている	2008年物のワインを飲んでいる
黒い縁のメガネをかけ、デニムのシャツを着た男性がホットドックを咥えている	黒い眼鏡をかけた男性がパンを食べている	本棚の前に居る黒猫が何かを見つめている
シマウマが寂しそうに地面を見ている	シマウマが左を向いて、うつむいている	花嫁と紫色のドレスを着た女性と伝統衣装を着た男性が建物の前に立っている
